anger	#ranting	1.36537689381255
anger	#wrath	1.36537689381255
anger	#angrytweet	1.36092254346317
anger	madder	1.36092254346317
anger	#dontmesswithme	1.3558074427964
anger	#grrrrr	1.3558074427964
anger	buffering	1.3558074427964
anger	flexin	1.35195387348041
anger	comcast	1.34987270727658
anger	fury	1.34987270727658
anger	#enraged	1.34290403796049
anger	galatasary	1.33460523514579
anger	incompetence	1.33460523514579
anger	#attentionseeker	1.32455489929229
anger	predictive	1.32455489929229
anger	#tryingtosleep	1.32455489929229
anger	grrrrrr	1.32455489929229
anger	infuriate	1.32455489929229
anger	#management	1.31868977983989
anger	infuriating	1.31658672964312
anger	#fustrated	1.31213237929374
anger	nxa	1.31213237929374
anger	simmer	1.31213237929374
anger	#protective	1.31213237929374
anger	#rollingstones	1.31213237929374
anger	directv	1.31213237929374
anger	#doone	1.31213237929374
anger	#pissingmeoff	1.31213237929374
anger	roadworks	1.31213237929374
anger	indecisive	1.30475227199611
anger	#rage	1.30346230590919
anger	#blackops	1.2963840223256
anger	f**king	1.2963840223256
anger	stubbed	1.2963840223256
anger	#angermanagement	1.2963840223256
anger	#mug	1.2963840223256
anger	#dramaqueen	1.2963840223256
anger	#urg	1.2963840223256
anger	#shitday	1.2963840223256
anger	#gotobed	1.2963840223256
anger	#ironman	1.2963840223256
anger	#backoff	1.2963840223256
anger	#arseholes	1.2963840223256
anger	angered	1.2963840223256
anger	#makeupyourmind	1.2963840223256
anger	#imtryingtosleep	1.2963840223256
anger	keyed	1.2963840223256
anger	patronising	1.2963840223256
anger	#ringette	1.2963840223256
anger	queues	1.2963840223256
anger	bellends	1.2963840223256
anger	grrrrrrrr	1.2963840223256
anger	wdf	1.2963840223256
anger	taxed	1.2963840223256
anger	#roadrage	1.28149540983185
anger	punching	1.27652896901562
anger	#riots	1.27576473512286
anger	shup	1.27576473512286
anger	#bitchtweet	1.27576473512286
anger	preposterous	1.27576473512286
anger	#grrrr	1.27576473512286
anger	#punch	1.27576473512286
anger	#ridic	1.27576473512286
anger	snubbed	1.27576473512286
anger	peeved	1.27576473512286
anger	#waaa	1.27576473512286
anger	suede	1.27576473512286
anger	#aggy	1.27576473512286
anger	lye	1.27576473512286
anger	#fs	1.27576473512286
anger	repost	1.27576473512286
anger	#attentionseekers	1.27576473512286
anger	hateeee	1.27576473512286
anger	#disapointment	1.27576473512286
anger	things&lt	1.27576473512286
anger	shazam	1.27576473512286
anger	restarts	1.27576473512286
anger	#dontlikeyou	1.27576473512286
anger	irritate	1.27576473512286
anger	#bellends	1.27576473512286
anger	#irritation	1.27576473512286
anger	#effyou	1.27576473512286
anger	disconnects	1.27576473512286
anger	#fuming	1.27576473512286
anger	#justthebeginning	1.27576473512286
anger	#stupidrain	1.27576473512286
anger	#fumin	1.27576473512286
anger	#livid	1.27375468419484
anger	#wankers	1.26739648545234
anger	#mobile	1.26739648545234
anger	#pissoff	1.26561236365884
anger	rigged	1.26286133028695
anger	sodding	1.26286133028695
anger	anger	1.25790711772285
anger	#pisstake	1.25556202780534
anger	contradict	1.24759385815616
anger	infuriated	1.24759385815616
anger	annoyin	1.24759385815616
anger	arseholes	1.24759385815616
anger	#venting	1.24067341531159
anger	frustrates	1.24067341531159
anger	#rawr	1.23886017818741
anger	#pissedoff	1.23770909892362
anger	#somad	1.23754352230266
anger	smudge	1.23575940050916
anger	accumulator	1.23575940050916
anger	#stupidity	1.23575940050916
anger	poxy	1.23575940050916
anger	furious	1.23507563979876
anger	fuxking	1.22924471948797
anger	#madtweet	1.22924471948797
anger	#resentment	1.22924471948797
anger	bint	1.22924471948797
anger	grrrrr	1.22631645970888
anger	#yelling	1.22512100230411
anger	#meow	1.22227605017187
anger	pisses	1.21202910443388
anger	#lyricsweallknow	1.20677186363591
anger	#thief	1.20677186363591
anger	#dontunderstand	1.20677186363591
anger	puncture	1.20677186363591
anger	punctual	1.20677186363591
anger	misspell	1.20677186363591
anger	annoyance	1.20677186363591
anger	#pest	1.20677186363591
anger	stoopid	1.20677186363591
anger	fussy	1.20677186363591
anger	infuriates	1.20677186363591
anger	eczema	1.20677186363591
anger	printers	1.20677186363591
anger	shittest	1.20677186363591
anger	grumble	1.20677186363591
anger	#agh	1.20677186363591
anger	2days	1.20677186363591
anger	#aggression	1.20677186363591
anger	grr	1.20379123549777
anger	livid	1.20252557275446
anger	strangle	1.20165676296914
anger	fuming	1.19989898434815
anger	punch	1.19986734828936
anger	grrr	1.19973783697853
anger	#shutup	1.19089851447962
anger	#dicks	1.18875335813323
anger	#dickhead	1.18875335813323
anger	#outraged	1.18479295691713
anger	#frustration	1.18260579778873
anger	angry	1.18192910250545
anger	#stfu	1.1793044689353
anger	noob	1.17860098666921
anger	abita	1.17860098666921
anger	#stupidpeople	1.17860098666921
anger	mucked	1.17860098666921
anger	#move	1.17860098666921
anger	mxm	1.17860098666921
anger	chipping	1.17860098666921
anger	#stayaway	1.17860098666921
anger	#boxing	1.17860098666921
anger	#shutit	1.17860098666921
anger	#bargaining	1.17860098666921
anger	recorder	1.17860098666921
anger	foaming	1.17860098666921
anger	horseshit	1.17860098666921
anger	worded	1.17860098666921
anger	#injustice	1.17860098666921
anger	grrrrrrr	1.17860098666921
anger	putt	1.17860098666921
anger	#arghh	1.17860098666921
anger	insists	1.17860098666921
anger	boyfriend/girlfriend	1.17860098666921
anger	#stuckup	1.17860098666921
anger	staticky	1.17860098666921
anger	#dpmo	1.17860098666921
anger	#heated	1.17502316532133
anger	grrrr	1.17208630564802
anger	#hadenough	1.16755115048263
anger	#hr	1.16755115048263
anger	verbally	1.16755115048263
anger	spammers	1.16755115048263
anger	autocorrect	1.16755115048263
anger	irritation	1.16755115048263
anger	enraged	1.16755115048263
anger	#argh	1.16522286072304
anger	annoys	1.15979165471172
anger	hostile	1.15798169946648
anger	unleash	1.15798169946648
anger	frustrating	1.15602666463067
anger	shutup	1.1512020124811
anger	temper	1.1512020124811
anger	#leavemealone	1.14901302948372
anger	stfu	1.14687372205484
anger	rage	1.14349041368839
anger	feisty	1.14223334249834
anger	stomped	1.14223334249834
anger	curriculum	1.14223334249834
anger	flares	1.14223334249834
anger	barge	1.14223334249834
anger	feminism	1.14223334249834
anger	#somethingigetalot	1.14223334249834
anger	whitby	1.14223334249834
anger	#pissesmeoff	1.14223334249834
anger	colchester	1.14223334249834
anger	^mj	1.14223334249834
anger	#pleaseandthankyou	1.14223334249834
anger	poachers	1.14223334249834
anger	resent	1.14223334249834
anger	diabolical	1.14223334249834
anger	#hatesnow	1.14223334249834
anger	#wannasleep	1.14223334249834
anger	exclamation	1.14223334249834
anger	interrupts	1.14223334249834
anger	#as	1.14223334249834
anger	aggressively	1.14223334249834
anger	#rampage	1.14223334249834
anger	#howtopissagirloff	1.14223334249834
anger	landlords	1.14223334249834
anger	fife	1.14223334249834
anger	20mph	1.14223334249834
anger	#girlprobs	1.14223334249834
anger	#longhair	1.14223334249834
anger	spedi	1.14223334249834
anger	#cantstandit	1.14223334249834
anger	#nonsense	1.14223334249834
anger	fuuuuuck	1.14223334249834
anger	galatasaray	1.14223334249834
anger	#cantwin	1.14223334249834
anger	#arghhhh	1.14223334249834
anger	favours	1.14223334249834
anger	swiped	1.14223334249834
anger	#waystomakememad	1.14223334249834
anger	#fuckeveryone	1.14223334249834
anger	specify	1.14223334249834
anger	dented	1.14223334249834
anger	fuckkkk	1.14223334249834
anger	#nonstop	1.14223334249834
anger	angriest	1.14223334249834
anger	pedestrians	1.14223334249834
anger	#tiredofit	1.14223334249834
anger	#gofuckyourself	1.14223334249834
anger	butted	1.14223334249834
anger	misuse	1.14223334249834
anger	lacey	1.14223334249834
anger	lorries	1.14223334249834
anger	#bitchmode	1.14223334249834
anger	sofas	1.14223334249834
anger	#gahhh	1.14223334249834
anger	ugggh	1.14223334249834
anger	pokes	1.14223334249834
anger	#thanksalot	1.14223334249834
anger	prams	1.14223334249834
anger	#humour	1.14223334249834
anger	pissed	1.1371909297974
anger	#fucksake	1.13364959880695
anger	beep	1.13364959880695
anger	angers	1.13142242639412
anger	#watchout	1.12981082249978
anger	pissin	1.12763454307719
anger	#cunts	1.12763454307719
anger	#idiots	1.12570404054713
anger	hulk	1.12542622418196
anger	sod	1.12453376539894
anger	irritated	1.12136820403438
anger	#hatethat	1.11976048664628
anger	h8	1.11976048664628
anger	#fuckoff	1.11736527592032
anger	pissing	1.11483436831022
anger	frustrated	1.11208030432765
anger	refill	1.11146168383158
anger	#hatepeople	1.11146168383158
anger	#cross	1.11146168383158
anger	sellotape	1.11146168383158
anger	#fights	1.11146168383158
anger	#piss	1.11146168383158
anger	beeping	1.11146168383158
anger	#brrr	1.11146168383158
anger	ontop	1.11146168383158
anger	#giveup	1.11146168383158
anger	agitated	1.11146168383158
anger	unhelpful	1.11146168383158
anger	ticked	1.11146168383158
anger	hammering	1.10449301451549
anger	#whatsthepoint	1.10449301451549
anger	pish	1.10449301451549
anger	#pissed	1.10084812633548
anger	#frustrated	1.09979974408374
anger	#shutthefuckup	1.09967372807954
anger	irritating	1.09738277633299
anger	#geez	1.09344317832891
anger	#hunger	1.09344317832891
anger	faulty	1.09344317832891
anger	#whatmadememadasakid	1.09344317832891
anger	#sopissed	1.09344317832891
anger	tantrum	1.09344317832891
anger	#pieceofshit	1.09344317832891
anger	#wanker	1.09344317832891
anger	#mad	1.09344317832891
anger	twats	1.08363917823229
anger	#unfollow	1.0816087206819
anger	pout	1.0816087206819
anger	barks	1.07851752811223
anger	annoyed	1.07378557868365
anger	cliffhanger	1.07324047101139
anger	#metal	1.07324047101139
anger	heavyweight	1.07324047101139
anger	refunded	1.07324047101139
anger	them&lt	1.07324047101139
anger	#thor	1.07324047101139
anger	grump	1.07324047101139
anger	imessages	1.07324047101139
anger	#packed	1.07324047101139
anger	clicker	1.07324047101139
anger	#arguments	1.07324047101139
anger	unreliable	1.07324047101139
anger	inbetween	1.07324047101139
anger	lasses	1.07324047101139
anger	cretins	1.07324047101139
anger	#peeved	1.07324047101139
anger	#frustrating	1.07324047101139
anger	ovaries	1.07324047101139
anger	footed	1.07324047101139
anger	bitchin	1.07324047101139
anger	kuz	1.07324047101139
anger	douchebags	1.07324047101139
anger	controllers	1.07324047101139
anger	inefficient	1.07324047101139
anger	#vent	1.07324047101139
anger	breakout	1.07324047101139
anger	#cow	1.07324047101139
anger	#twofaced	1.07324047101139
anger	prick	1.07250000448366
anger	interrupt	1.06890206941279
anger	adverts	1.06890206941279
anger	annoy	1.06834450039918
anger	#bs	1.06700992126075
anger	#fedup	1.06398114559859
anger	beeps	1.0621906348248
anger	#dumbbitch	1.0621906348248
anger	peice	1.0621906348248
anger	#ragetweet	1.0621906348248
anger	tirade	1.0621906348248
anger	#autocorrect	1.0621906348248
anger	#bastards	1.0621906348248
anger	#screwyou	1.0621906348248
anger	#soangry	1.0621906348248
anger	4od	1.0621906348248
anger	selfishness	1.0621906348248
anger	trumpet	1.0621906348248
anger	#areyoukiddingme	1.0621906348248
anger	overrun	1.0621906348248
anger	brat	1.06016838944403
anger	#aggravated	1.05835185851764
anger	nosey	1.05835185851764
anger	wankers	1.05724012966495
anger	#nobodycares	1.05522196550871
anger	#hatred	1.05522196550871
anger	cords	1.05522196550871
anger	#letmesleep	1.05522196550871
anger	twitching	1.05310556260233
anger	gears	1.05184928103007
anger	#ffs	1.05147897922987
anger	dangit	1.05042579324522
anger	hostility	1.05042579324522
anger	hotmail	1.05042579324522
anger	notify	1.05042579324522
anger	retards	1.05042579324522
anger	#spam	1.05042579324522
anger	annoying	1.04863110503917
anger	irritates	1.04854785842102
anger	#salty	1.04692316269401
anger	#annoyed	1.04572040545969
anger	fricking	1.04425293413813
anger	#nothappy	1.04368166876984
anger	busses	1.04214988394136
anger	incompetent	1.04214988394136
anger	tyre	1.04214988394136
anger	rant	1.03814915120012
anger	crumbs	1.0378733271741
anger	twat	1.03445039017654
anger	#upset	1.03303405053335
anger	itchy	1.03156777461082
anger	arriva	1.02445030684195
anger	halifax	1.02445030684195
anger	#thatsthatshitidontlike	1.02445030684195
anger	stair	1.02445030684195
anger	________	1.02445030684195
anger	aaj	1.02445030684195
anger	#tool	1.02445030684195
anger	straighteners	1.02445030684195
anger	wycombe	1.02445030684195
anger	handwritten	1.02445030684195
anger	irritable	1.02445030684195
anger	fkin	1.02445030684195
anger	#manly	1.02445030684195
anger	tfl	1.02445030684195
anger	angrier	1.02445030684195
anger	#unfair	1.02445030684195
anger	unplug	1.02445030684195
anger	dice	1.02445030684195
anger	growls	1.02445030684195
anger	geezer	1.02445030684195
anger	#ughhhh	1.02445030684195
anger	eyelid	1.02445030684195
anger	pouting	1.02445030684195
anger	outbid	1.02445030684195
anger	#fucker	1.02445030684195
anger	frustrations	1.02445030684195
anger	untrue	1.02445030684195
anger	f***ing	1.02445030684195
anger	tonsillitis	1.02445030684195
anger	#growthefuckup	1.02445030684195
anger	hiccuping	1.02445030684195
anger	fucktard	1.02445030684195
anger	#notamorningperson	1.02445030684195
anger	uninvited	1.02445030684195
anger	fucc	1.02445030684195
anger	#4pics1word	1.02445030684195
anger	honk	1.02445030684195
anger	b*tch	1.02445030684195
anger	#soslow	1.02445030684195
anger	#soannoyed	1.02445030684195
anger	#competitive	1.02445030684195
anger	cussed	1.02445030684195
anger	bedside	1.02445030684195
anger	yodel	1.02445030684195
anger	#somepeople	1.02445030684195
anger	facking	1.02445030684195
anger	fucksake	1.02445030684195
anger	yanno	1.02445030684195
anger	strangled	1.02445030684195
anger	castrate	1.02445030684195
anger	ww3	1.02445030684195
anger	whiny	1.02445030684195
anger	twitchy	1.02445030684195
anger	mofos	1.02445030684195
anger	earing	1.02445030684195
anger	#kthanks	1.02445030684195
anger	#inconvenient	1.02445030684195
anger	soppy	1.02445030684195
anger	df	1.02445030684195
anger	caller	1.02445030684195
anger	friggen	1.02445030684195
anger	#retarded	1.02445030684195
anger	#hassle	1.02445030684195
anger	sux	1.02445030684195
anger	#firstworldprobs	1.02445030684195
anger	cattle	1.02445030684195
anger	rewrite	1.02445030684195
anger	twisting	1.02445030684195
anger	#mexican	1.02445030684195
anger	#areyoukidding	1.02445030684195
anger	#nopoint	1.02445030684195
anger	#getoveryourself	1.02445030684195
anger	blatantly	1.02445030684195
anger	advisors	1.02445030684195
anger	irate	1.02445030684195
anger	#godie	1.02445030684195
anger	knuckles	1.02445030684195
anger	#jerks	1.02445030684195
anger	night&lt	1.02445030684195
anger	dryers	1.02445030684195
anger	tackled	1.02445030684195
anger	calum	1.02445030684195
anger	giv	1.02445030684195
anger	unfollows	1.02445030684195
anger	#burn	1.02445030684195
anger	wakeup	1.02445030684195
anger	irks	1.02445030684195
anger	controller	1.02445030684195
anger	#getoverit	1.02445030684195
anger	interrupting	1.02445030684195
anger	#soaked	1.02445030684195
anger	technician	1.02445030684195
anger	sunburn	1.02445030684195
anger	#hateher	1.02445030684195
anger	suttin	1.02445030684195
anger	workmen	1.02445030684195
anger	modem	1.02445030684195
anger	#arsehole	1.02445030684195
anger	forgetful	1.02445030684195
anger	#sheep	1.02445030684195
anger	flanagan	1.02445030684195
anger	#yousuck	1.02445030684195
anger	#hateyou	1.01635309660934
anger	smash	1.0156396771598
anger	tyson	1.01439997098845
anger	#prick	1.01302161101833
anger	hiccups	1.01240196832578
anger	#juststop	1.01218021425014
anger	#revenge	1.01218021425014
anger	#men	1.01006156938986
anger	static	1.00870194987382
anger	hassle	1.00870194987382
anger	insist	1.00818978597017
anger	#twat	1.00610116817376
anger	punched	1.00456893628813
anger	#petpeeve	1.00339689764412
anger	wrath	1.00247140012318
anger	grouchy	1.00247140012318
anger	#moody	0.999132498857665
anger	#assholes	0.999132498857665
anger	#boreoff	0.999132498857665
anger	unreasonable	0.999132498857665
anger	#twats	0.999132498857665
anger	ppi	0.999132498857665
anger	piss	0.999044783406532
anger	cunts	0.998474820438694
anger	#loud	0.995251152149692
anger	#sarcastictweet	0.994597343692274
anger	#control	0.994597343692274
anger	#issues	0.994597343692274
anger	#attitude	0.994597343692274
anger	barking	0.994597343692274
anger	broadband	0.991660484018964
anger	unfollowing	0.990548755166273
anger	frustration	0.989603575511787
anger	conclusions	0.98808266267108
anger	fgs	0.98808266267108
anger	#imtired	0.98808266267108
anger	#saidnooneever	0.98808266267108
anger	unavailable	0.98808266267108
anger	aggravated	0.98808266267108
anger	#goddamn	0.98808266267108
anger	squeaking	0.98808266267108
anger	angrily	0.98808266267108
anger	wna	0.98808266267108
anger	lending	0.98808266267108
anger	growl	0.9836283123217
anger	#notinthemood	0.9836283123217
anger	#cunt	0.9836283123217
anger	#sortitout	0.9836283123217
anger	pricks	0.980965194902216
anger	hacked	0.979498918979689
anger	isit	0.977930291207062
anger	statuses	0.977930291207062
anger	sake	0.977930291207062
anger	#sohard	0.977930291207062
anger	#enough	0.977930291207062
anger	employer	0.977930291207062
anger	rota	0.977930291207062
anger	#irritating	0.977930291207062
anger	#distraught	0.977930291207062
anger	ea	0.977930291207062
anger	shrunk	0.977930291207062
anger	aboot	0.977930291207062
anger	refunds	0.977930291207062
anger	assed	0.977930291207062
anger	bloomin	0.977930291207062
anger	tempered	0.977930291207062
anger	midday	0.977930291207062
anger	pent	0.977930291207062
anger	rampage	0.977930291207062
anger	fiery	0.977930291207062
anger	favouriting	0.977930291207062
anger	scrooge	0.977930291207062
anger	f******	0.977930291207062
anger	betch	0.977930291207062
anger	advising	0.977930291207062
anger	invalid	0.977930291207062
anger	spam	0.977930291207062
anger	wits	0.977930291207062
anger	#ihatewhen	0.977930291207062
anger	dickheads	0.977930291207062
anger	20minutes	0.977930291207062
anger	#sodumb	0.977930291207062
anger	itches	0.970383085571679
anger	#fu	0.970383085571679
anger	#grumpy	0.96910021175879
anger	varnish	0.967291893002006
anger	typo	0.967291893002006
anger	stomp	0.965609806819021
anger	cord	0.965609806819021
anger	#bullshit	0.964158076585835
anger	steals	0.96382568502552
anger	freezes	0.963295883688624
anger	fecking	0.959911785704384
anger	#slow	0.959911785704384
anger	punt	0.959911785704384
anger	itch	0.959911785704384
anger	#cranky	0.959911785704384
anger	pumps	0.959911785704384
anger	corrects	0.959911785704384
anger	#fifa13	0.959911785704384
anger	nicked	0.959911785704384
anger	snapped	0.959911785704384
anger	detector	0.959911785704384
anger	nagging	0.959911785704384
anger	ape	0.959911785704384
anger	ee	0.959911785704384
anger	mad	0.958654187550794
anger	buttons	0.957929624500392
anger	slamming	0.954491718235044
anger	#irritated	0.954069510080155
anger	imessage	0.95299134285981
anger	dickhead	0.95299134285981
anger	mosquito	0.95299134285981
anger	#fuckyou	0.95202046899714
anger	stupid	0.951570383473294
anger	#badmood	0.950342334688233
anger	dms	0.950342334688233
anger	#rattled	0.950342334688233
anger	boil	0.949329676373847
anger	#notimpressed	0.948077328057381
anger	#ihatehowpeople	0.944407599168418
anger	inconvenience	0.944407599168418
anger	#thatstheshitidontlike	0.944407599168418
anger	throats	0.944407599168418
anger	pikey	0.944407599168418
anger	checkout	0.944407599168418
anger	crabby	0.944407599168418
anger	tapped	0.944407599168418
anger	#holyfuck	0.944407599168418
anger	boohoo	0.944407599168418
anger	underclassmen	0.944407599168418
anger	#beastmode	0.944407599168418
anger	believable	0.944407599168418
anger	#bitterness	0.944407599168418
anger	#release	0.944407599168418
anger	doorbell	0.944407599168418
anger	slap	0.943957857762142
anger	smacked	0.940367189631413
anger	pissy	0.939292498501648
anger	o2	0.939292498501648
anger	shut	0.938868679889667
anger	jackass	0.937438929852325
anger	wae	0.937438929852325
anger	#bitchy	0.937438929852325
anger	taxis	0.937438929852325
anger	#pointless	0.937438929852325
anger	disk	0.933478528636228
anger	#gah	0.933478528636228
anger	watering	0.93207698671094
anger	grinds	0.92914012703763
anger	cranky	0.926010234028702
anger	considerate	0.919089791184128
anger	crease	0.919089791184128
anger	#f	0.919089791184128
anger	wrongly	0.919089791184128
anger	fuking	0.919089791184128
anger	matey	0.919089791184128
anger	somebodys	0.919089791184128
anger	cumulative	0.919089791184128
anger	noisiest	0.919089791184128
anger	20am	0.919089791184128
anger	outt	0.919089791184128
anger	offf	0.919089791184128
anger	cuttin	0.919089791184128
anger	#brothers	0.919089791184128
anger	busts	0.919089791184128
anger	commuter	0.919089791184128
anger	nuisance	0.919089791184128
anger	equaliser	0.919089791184128
anger	#woman	0.919089791184128
anger	wastes	0.919089791184128
anger	tensions	0.919089791184128
anger	#turnitoff	0.919089791184128
anger	cashiers	0.919089791184128
anger	aggressive	0.919089791184128
anger	tounge	0.919089791184128
anger	flatmate	0.919089791184128
anger	#ihatethem	0.919089791184128
anger	#wannagohome	0.919089791184128
anger	fierce	0.919089791184128
anger	10mins	0.919089791184128
anger	diy	0.919089791184128
anger	domain	0.919089791184128
anger	slagging	0.919089791184128
anger	headset	0.919089791184128
anger	#seriouslytho	0.919089791184128
anger	brum	0.919089791184128
anger	snide	0.919089791184128
anger	yano	0.919089791184128
anger	rudely	0.919089791184128
anger	bubbling	0.919089791184128
anger	cooperate	0.919089791184128
anger	#likereally	0.919089791184128
anger	snores	0.919089791184128
anger	ephesians	0.919089791184128
anger	fudging	0.919089791184128
anger	needy	0.919089791184128
anger	#ihateitwhen	0.919089791184128
anger	#dissapointment	0.919089791184128
anger	#pethate	0.919089791184128
anger	urm	0.919089791184128
anger	abysmal	0.919089791184128
anger	#sitdown	0.919089791184128
anger	lockers	0.919089791184128
anger	shellac	0.919089791184128
anger	unnecessarily	0.919089791184128
anger	platt	0.919089791184128
anger	tantrums	0.919089791184128
anger	#solo	0.919089791184128
anger	#trains	0.919089791184128
anger	#ihatepeople	0.919089791184128
anger	stab	0.91322467173173
anger	signal	0.913047476728166
anger	fuckers	0.911972323415265
anger	fricken	0.911570958770101
anger	inconvenient	0.91003995566421
anger	interrupted	0.91003995566421
anger	#stop	0.908820124546672
anger	moan	0.908039954997544
anger	peeve	0.907220215628745
anger	msgs	0.906667271185571
anger	straightener	0.906667271185571
anger	#noneed	0.90382231905334
anger	wound	0.901847984749622
anger	drying	0.901847984749622
anger	bitching	0.901390214084728
anger	#itchy	0.899287163887949
anger	kmt	0.899287163887949
anger	nob	0.899287163887949
anger	whyy	0.899287163887949
anger	#soannoying	0.899287163887949
anger	glare	0.899287163887949
anger	chickfila	0.899287163887949
anger	punctuation	0.899287163887949
anger	insulted	0.899287163887949
anger	buisness	0.899287163887949
anger	arg	0.899287163887949
anger	nowt	0.899287163887949
anger	#pricks	0.899287163887949
anger	effing	0.89840958594659
anger	idiots	0.897541454977926
anger	notifications	0.896804746394693
anger	boiling	0.89661693533207
anger	morons	0.895832929019861
anger	woken	0.895373264566812
anger	immature	0.893610705883144
anger	#words	0.890918914217432
anger	dieting	0.890918914217432
anger	misleading	0.890918914217432
anger	#eugh	0.890918914217432
anger	#crabby	0.890918914217432
anger	#unfollowed	0.890918914217432
anger	hardwork	0.890918914217432
anger	chords	0.890918914217432
anger	50am	0.890918914217432
anger	bailing	0.890918914217432
anger	#train	0.890918914217432
anger	digestive	0.890918914217432
anger	#thingsihate	0.890918914217432
anger	#ebay	0.890918914217432
anger	fuels	0.890918914217432
anger	overreact	0.890918914217432
anger	whomever	0.890918914217432
anger	wrinkly	0.890918914217432
anger	allllllll	0.890918914217432
anger	pms	0.890918914217432
anger	#petpeeves	0.890918914217432
anger	#stoptalking	0.890918914217432
anger	restarting	0.890918914217432
anger	clogging	0.890918914217432
anger	buffer	0.890918914217432
anger	#alwayshappens	0.890918914217432
anger	flippin	0.890918914217432
anger	chucked	0.890918914217432
anger	responsibilities	0.890918914217432
anger	#birds	0.890918914217432
anger	#stupid	0.890918914217432
anger	#stubborn	0.890918914217432
anger	helen	0.889675905977835
anger	builders	0.886299968361138
anger	raging	0.884220965533305
anger	tragus	0.883371708582049
anger	vessel	0.883371708582049
anger	threatens	0.883371708582049
anger	#nobodylikes	0.883371708582049
anger	cuss	0.879869078030847
anger	detest	0.879869078030847
anger	#urgh	0.879869078030847
anger	wank	0.877846832650079
anger	littlest	0.876530176765333
anger	unfollow	0.87560467924439
anger	punished	0.87560467924439
anger	fucking	0.870404751850536
anger	#woof	0.870299627014696
anger	vast	0.870299627014696
anger	splashed	0.870299627014696
anger	frig	0.870299627014696
anger	slaps	0.870299627014696
anger	#brokenhearted	0.870299627014696
anger	cables	0.870299627014696
anger	frizzy	0.870299627014696
anger	lousy	0.870299627014696
anger	asos	0.870299627014696
anger	spoilt	0.870299627014696
anger	slag	0.870299627014696
anger	hashtagging	0.870299627014696
anger	#sostupid	0.870299627014696
anger	#caps	0.870299627014696
anger	predictable	0.870299627014696
anger	#violent	0.870299627014696
anger	breakin	0.870299627014696
anger	carnt	0.870299627014696
anger	#outrage	0.870299627014696
anger	rants	0.870299627014696
anger	whistles	0.870299627014696
anger	grate	0.870299627014696
anger	vent	0.870299627014696
anger	insert	0.870299627014696
anger	ruining	0.869036202967924
anger	messes	0.865385612212267
anger	sim	0.865385612212267
anger	ffs	0.865149401038381
anger	#idiot	0.865022569913853
anger	reset	0.864601605900059
anger	#immature	0.862808955285539
anger	loathe	0.86193137734418
anger	arsehole	0.86193137734418
anger	goddamn	0.86193137734418
anger	shouts	0.86193137734418
anger	scream	0.861749244568884
anger	bastard	0.860997234352383
anger	fucker	0.859828327147401
anger	#badluck	0.859370556482506
